Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
91834000,34,2791.46,930,3,18.335493168280127,8374.380000000001,1,20,2,0,10,0,1,1.452878210878453,0.91862,0,0,0,22958500.0,256350937640.0,2623828.5714285714,0,0,0,0,7,0,0,0,1,0,0
27244000,22,1045.69,906,6,17.120343908048675,6274.14,0,4,3,0,14,0,1,-0.7875827748716382,0.271345,0,0,0,3892000.0,28488778360.0,1184521.7391304348,0,0,0,0,7,0,1,1,0,1,0
31812000,16,2965.02,801,8,17.27535416649384,23720.16,3,15,2,0,8,0,0,-0.6291306029734122,0.318255,1,0,0,3534666.6666666665,94323216240.0,1871294.1176470588,0,0,0,0,3,0,1,1,2,1,0
87990000,16,2322.96,625,7,18.29273374098667,16260.72,0,15,1,0,5,1,0,1.319539736978107,0.88056,0,0,0,10998750.0,204397250400.0,5175882.352941177,0,0,0,0,4,0,0,0,0,1,1
24666000,10,4708.82,722,8,17.020936375649708,37670.56,5,24,2,1,23,1,0,-0.8770069647038682,0.24565,1,1,0,2740666.6666666665,116147754120.0,2242363.6363636362,0,1,0,1,10,0,0,2,1,1,0
37722000,42,159.05,878,8,17.44575406310298,1272.4,1,30,1,0,13,0,1,-0.42412790246585624,0.37799,1,0,0,4191333.3333333335,5999684100.0,877255.8139534884,0,0,0,0,1,0,0,1,2,2,1
34314000,37,3139.64,1408,1,17.351064021268133,3139.64,2,17,1,0,16,0,1,-0.5423426576823961,0.343195,0,0,0,17157000.0,107733606960.0,903000.0,0,0,0,0,1,0,0,1,2,2,1
64148000,2,1976.58,52,7,17.97670348719979,13836.06,3,29,2,0,1,1,0,0.492522074456762,0.6436,0,0,0,8018500.0,126793653840.0,21382666.666666668,0,0,0,0,0,0,0,1,0,0,0
38350000,36,934.23,851,2,17.46226511185316,1868.46,5,24,2,1,10,0,1,-0.40234419757266754,0.38413,0,0,0,12783333.333333334,35827720500.0,1036486.4864864865,0,0,0,0,5,0,1,1,1,0,0
32529000,15,4238.74,202,7,17.297642587864228,29671.18,5,24,2,1,17,0,1,-0.6042597169727493,0.32569,0,1,0,4066125.0,137881973460.0,2033062.5,0,0,0,0,9,1,0,2,0,1,0
10413000,15,1366.72,556,3,16.15856567954583,4100.16,0,12,2,0,6,1,0,-1.3714068784659994,0.104025,0,0,0,2603250.0,14231655360.0,650812.5,0,0,0,0,2,1,1,1,1,0,0
54465000,24,1182.95,346,2,17.813068869859098,2365.9,4,12,1,0,13,0,1,0.15664370744920456,0.54687,0,0,0,18155000.0,64429371750.0,2178600.0,0,0,0,0,11,1,0,0,1,0,1
16589000,2,1993.11,277,2,16.62425044335532,3986.22,4,23,2,0,13,0,1,-1.1571773220641948,0.16525,0,0,0,5529666.666666667,33063701790.0,5529666.666666667,0,0,0,0,0,1,1,0,0,0,0
76858000,34,415.38,5,4,18.15747013443592,1661.52,3,8,2,0,20,0,0,0.9333992865466159,0.76863,0,0,0,15371600.0,31925276040.0,2195942.8571428573,0,0,0,0,1,1,0,2,0,2,0
47205000,37,4429.84,335,6,17.670010398332952,26579.04,2,10,1,0,22,1,0,-0.0951870210930723,0.473515,0,1,0,6743571.428571428,209110597200.0,1242236.8421052631,0,0,0,0,10,0,0,2,1,2,1
90875000,18,1774.57,99,2,18.324995504822084,3549.14,6,18,2,1,8,0,0,1.4196129672597142,0.90922,0,0,0,30291666.666666668,161264048750.0,4782894.736842105,0,0,0,0,9,1,0,2,2,3,0
67122000,25,3919.94,939,4,18.022022431955367,15679.76,4,26,1,0,17,0,1,0.5956824858458435,0.67347,0,1,0,13424400.0,263114212680.0,2581615.3846153845,0,0,0,0,6,0,0,0,0,2,1
56761000,35,83.25,1388,3,17.854360045759524,249.75,2,24,1,0,12,0,1,0.23628604253640398,0.57026,0,0,0,14190250.0,4725353250.0,1576694.4444444445,0,0,0,0,1,0,1,2,1,1,1
69139000,7,3675.47,1031,9,18.051629543409195,33079.23,5,6,1,1,18,0,0,0.6656470284725339,0.69336,1,0,0,6913900.0,254118320330.0,8642375.0,0,0,0,0,8,1,0,2,0,2,1
69875000,23,4005.14,81,4,18.06221850375081,16020.56,0,5,2,0,13,0,1,0.6911769756085002,0.701,0,1,0,13975000.0,279859157500.0,2911458.3333333335,0,0,0,0,10,1,0,0,1,0,0
87448000,32,2191.65,1115,2,18.286554900391177,4383.3,3,4,1,0,12,0,1,1.300739150907871,0.87528,0,0,0,29149333.333333332,191655409200.0,2649939.393939394,0,0,0,0,5,0,0,2,2,0,1
5514000,46,4129.57,1199,8,15.522801051922409,33036.56,2,17,1,0,15,0,1,-1.5413405890897753,0.054555,1,1,0,612666.6666666666,22770448980.0,117319.14893617021,0,0,0,0,11,1,0,1,2,1,1
42788000,17,1259.55,637,8,17.571768270779195,10076.4,5,10,2,1,6,1,0,-0.2484013913370443,0.42904,1,0,0,4754222.222222222,53893625400.0,2377111.111111111,0,0,0,0,0,0,0,2,2,0,0
5376000,35,2917.85,694,8,15.49745534719701,23342.8,1,9,1,0,10,0,1,-1.5461274541777692,0.05328,1,0,0,597333.3333333334,15686361600.0,149333.33333333334,0,0,0,0,4,1,1,1,0,0,1
87841000,47,4835.48,1013,1,18.29103893138005,4835.48,3,15,2,0,15,0,1,1.3143713101802008,0.87907,0,1,0,43920500.0,424753398679.99994,1830020.8333333333,0,1,0,1,8,1,1,0,1,0,0
50667000,26,3310.62,604,1,17.74078538880488,3310.62,1,13,2,0,7,0,0,0.024900855244856423,0.50903,0,0,0,25333500.0,167739183540.0,1876555.5555555555,0,0,0,0,3,1,0,1,0,1,0
40028000,25,4397.54,1026,6,17.505089792174996,26385.24,4,26,1,0,5,1,0,-0.3441386930969182,0.40062,0,1,0,5718285.714285715,176024731120.0,1539538.4615384615,0,0,0,0,5,0,1,0,0,2,1
92106000,21,37.21,637,1,18.33845065654045,37.21,1,13,2,0,7,0,0,1.4623131913417449,0.92117,0,0,0,46053000.0,3427264260.0,4186636.3636363638,0,0,0,0,3,0,0,1,0,2,0
53769000,26,1002.94,1097,2,17.80020766947992,2005.88,4,19,1,0,4,1,0,0.1325012574401929,0.54016,0,0,0,17923000.0,53927080860.0,1991444.4444444445,0,0,0,0,0,0,0,0,2,1,1
54874000,28,635.05,145,3,17.820550224182508,1905.15,0,22,1,0,16,0,1,0.1708308655723163,0.55097,0,0,0,13718500.0,34847733700.0,1892206.896551724,0,0,0,0,9,0,0,2,2,3,1
29457000,32,1072.44,410,6,17.198442164767325,6434.64,2,17,1,0,14,0,1,-0.7108194963228698,0.295035,0,0,0,4208142.857142857,31590865080.0,892636.3636363636,0,0,0,0,11,1,0,0,2,1,1
80961000,49,1160.78,1334,2,18.20947812755743,2321.56,1,27,2,0,6,1,0,1.0757218043439936,0.810225,0,0,0,26987000.0,93977909580.0,1619220.0,0,0,0,0,7,1,0,2,1,2,0
9025000,48,399.03,517,8,16.015509172986537,3192.24,4,2,2,0,23,1,0,-1.4195530287713272,0.089805,1,0,0,1002777.7777777778,3601245749.9999995,184183.67346938775,0,0,0,0,11,0,0,0,0,0,1
35231000,25,1807.64,48,6,17.377436963197905,10845.84,0,1,1,0,9,0,1,-0.5105342860469598,0.352935,0,0,0,5033000.0,63684964840.0,1355038.4615384615,0,0,0,0,4,1,0,0,0,3,1
72274000,20,3294.63,710,9,18.095975023564307,29651.67,4,1,3,0,1,1,0,0.7743921157976079,0.72359,1,0,0,7227400.0,238116088620.0,3441619.0476190476,0,0,0,0,1,1,1,1,1,2,0
74002000,5,4879.84,299,1,18.119602691343395,4879.84,3,25,1,0,13,0,1,0.8343319916820507,0.740475,0,1,0,37001000.0,361117919680.0,12333666.666666666,0,1,0,1,8,0,0,0,0,1,1
98588000,46,3408.65,802,7,18.406460118455616,23860.55,4,1,3,0,18,0,0,1.687157100764753,0.98523,0,0,0,12323500.0,336051986200.0,2097617.0212765955,1,0,0,1,8,1,1,1,2,2,0
93927000,26,2803.9,1008,1,18.35802845342948,2803.9,4,16,2,0,22,1,0,1.5254789980463574,0.939145,0,0,0,46963500.0,263361915300.0,3478777.777777778,0,0,0,0,7,1,1,0,1,2,0
38010000,11,2081.35,318,3,17.453359867274298,6244.049999999999,6,3,3,1,17,0,1,-0.41413792315178244,0.38047,0,0,0,9502500.0,79112113500.0,3167500.0,0,0,0,0,0,0,1,0,0,2,0
563000,23,1739.8,1152,6,13.241036683319184,10438.8,2,3,1,0,14,0,1,-1.7130780459785926,0.005725,0,0,0,80428.57142857143,979507400.0,23458.333333333332,0,0,0,0,8,1,1,2,2,2,1
43555000,14,3682.22,993,5,17.589535088194605,18411.1,1,13,2,0,0,1,0,-0.22179613392768807,0.436865,0,0,0,7259166.666666667,160379092100.0,2903666.6666666665,0,0,0,0,4,1,1,1,0,0,0
93638000,48,4160.93,494,8,18.354946852644467,33287.44,5,3,2,1,19,0,0,1.5154543313041098,0.936535,1,1,0,10404222.222222222,389621163340.0,1910979.5918367347,0,0,0,0,8,1,0,0,2,1,1
63732000,36,3920.08,904,3,17.97019736488324,11760.24,6,18,2,1,8,0,0,0.4780921043364332,0.639295,0,1,0,15933000.0,249834538560.0,1722486.4864864864,0,0,0,0,3,0,1,2,0,0,0
9177000,17,3484.22,1379,9,16.032211020769218,31357.98,0,5,2,0,18,0,0,-1.4142805396888993,0.091225,1,0,0,917700.0,31974686940.0,509833.3333333333,0,0,0,0,0,1,0,2,2,2,0
21708000,31,437.38,450,7,16.8931914602314,3061.66,5,27,1,1,21,0,0,-0.9796123772421678,0.21576,0,0,0,2713500.0,9494645040.0,678375.0,0,0,0,0,6,0,0,2,2,1,1
97606000,35,2981.1,311,3,18.396449535148893,8943.3,4,2,2,0,5,1,0,1.6530940462980153,0.97569,0,0,0,24401500.0,290973246600.0,2711277.777777778,1,0,0,1,8,1,1,2,1,1,1
76132000,21,3974.84,219,8,18.14797924692489,31798.72,1,20,2,0,21,0,0,0.9082162136923881,0.76116,1,1,0,8459111.111111112,302612518880.0,3460545.4545454546,0,0,0,0,3,1,0,2,2,1,0
859000,23,3652.03,88,3,13.663525365110068,10956.09,4,2,2,0,19,0,0,-1.7028105672391278,0.008515,0,0,0,214750.0,3137093770.0,35791.666666666664,0,0,0,0,4,0,1,2,2,3,1
92706000,40,2492.7,238,5,18.3449437641474,12463.5,5,27,1,1,4,1,0,1.4831256482460653,0.9271,0,0,0,15451000.0,231088246199.99997,2261121.951219512,0,0,0,0,8,1,1,0,0,1,1
67624000,5,2546.12,985,8,18.02947352237855,20368.96,6,11,2,1,22,1,0,0.6130955747891248,0.678745,1,0,0,7513777.777777778,172178818880.0,11270666.666666666,0,0,0,0,11,1,0,1,1,2,0
65448000,28,1810.72,318,6,17.99676650745498,10864.32,4,23,2,0,6,1,0,0.5376157310827895,0.65671,0,0,0,9349714.285714285,118508002560.0,2256827.5862068967,0,0,0,0,5,1,0,2,1,0,0
81128000,32,2712.24,1162,4,18.21153872460017,10848.96,5,13,1,1,14,0,1,1.0815146048490294,0.8121,0,0,0,16225600.0,220038606719.99997,2458424.242424242,0,0,0,0,1,0,1,0,2,2,1
14441000,6,3011.25,1384,6,16.485582010355984,18067.5,5,10,2,1,16,0,1,-1.2316859177816617,0.14394,0,0,0,2063000.0,43485461250.0,2063000.0,0,0,0,0,1,0,0,2,1,0,0
32050000,37,4728.59,1257,8,17.282807772532202,37828.72,2,6,3,0,5,1,0,-0.6208749950680318,0.32065,1,1,0,3561111.111111111,151551309500.0,843421.052631579,0,1,0,1,8,1,0,1,1,1,0
77789000,14,4748.22,412,5,18.16951060383285,23741.1,5,3,2,1,12,0,1,0.9656932821764863,0.77777,0,1,0,12964833.333333334,369359285580.0,5185933.333333333,0,1,0,1,10,1,0,1,2,3,1
91129000,7,351.76,1122,9,18.32778665405076,3165.84,3,25,1,0,13,0,1,1.4284235740158766,0.911775,1,0,0,9112900.0,32055537040.0,11391125.0,0,0,0,0,6,0,1,2,2,3,1
88384000,12,1899.68,104,7,18.297201527065365,13297.76,0,15,1,0,4,1,0,1.3332065836786107,0.88457,0,0,0,11048000.0,167901317120.0,6798769.230769231,0,0,0,0,0,1,0,0,0,1,1
6356000,26,4028.28,188,6,15.664909963970386,24169.68,6,28,1,1,5,1,0,-1.512133774567379,0.062765,0,1,0,908000.0,25603747680.0,235407.40740740742,0,0,0,0,8,0,0,2,0,0,1
41194000,39,2172.32,474,3,17.53380319692194,6516.960000000001,5,27,1,1,6,1,0,-0.30369315184618884,0.412635,0,0,0,10298500.0,89486550080.0,1029850.0,0,0,0,0,8,0,0,2,1,1,1
92429000,15,2308.47,283,5,18.341951351003388,11542.35,0,5,2,0,7,0,0,1.4735172306419042,0.92455,0,0,0,15404833.333333334,213369573629.99997,5776812.5,0,0,0,0,10,0,1,1,1,1,0
90640000,36,319.04,953,7,18.32240618571668,2233.28,4,12,1,0,1,1,0,1.4114614216388555,0.906965,0,0,0,11330000.0,28917785600.0,2449729.7297297297,0,0,0,0,8,0,0,1,0,2,1
85210000,45,1778.24,978,1,18.26062936753985,1778.24,4,9,2,0,7,0,0,1.2231086866547558,0.85289,0,0,0,42605000.0,151523830400.0,1852391.3043478262,0,0,0,0,9,0,0,0,0,0,0
84650000,26,1615.27,1334,4,18.254035678356768,6461.08,0,15,1,0,18,0,0,1.2036837268773901,0.84771,0,0,0,16930000.0,136732605500.0,3135185.185185185,0,0,0,0,9,0,1,0,2,2,1
72101000,1,2913.09,1056,8,18.09357848565395,23304.72,6,10,3,1,0,1,0,0.7683911907235289,0.722145,1,0,0,8011222.222222222,210036702090.0,36050500.0,0,0,0,0,7,1,0,1,1,0,0
55143000,21,4228.62,732,2,17.82544038717868,8457.24,1,20,2,0,4,1,0,0.18016178375108663,0.55378,0,1,0,18381000.0,233178792660.0,2506500.0,0,0,0,0,6,0,0,0,1,3,0
46753000,38,79.4,752,5,17.660389004152087,397.0,5,24,2,1,19,0,0,-0.11086573862766033,0.468665,0,0,0,7792166.666666667,3712188200.0000005,1198794.8717948718,0,0,0,0,4,1,1,2,0,1,0
26213000,3,4305.59,1252,5,17.08176606702826,21527.95,1,27,2,0,1,1,0,-0.8233455133188954,0.260955,0,1,0,4368833.333333333,112862430670.0,6553250.0,0,0,0,0,5,0,0,1,1,1,0
88956000,30,381.54,51,3,18.30365243466837,1144.62,2,10,1,0,16,0,1,1.353047792594063,0.8901,0,0,0,22239000.0,33940272240.0,2869548.3870967743,0,0,0,0,11,1,0,2,2,1,1
14528000,3,1642.65,436,1,16.491588448655808,1642.65,6,11,2,1,22,1,0,-1.2286681115305353,0.144925,0,0,0,7264000.0,23864419200.0,3632000.0,0,0,0,0,1,1,1,0,2,3,0
41564000,17,1127.66,1383,2,17.542744990013958,2255.32,4,12,1,0,7,0,0,-0.29085880342185794,0.41636,0,0,0,13854666.666666666,46870060240.0,2309111.111111111,0,0,0,0,6,0,0,1,1,0,1
78874000,47,119.47,208,5,18.1833622131353,597.35,5,9,3,1,21,0,0,1.0033291417451324,0.789025,0,0,0,13145666.666666666,9423076780.0,1643208.3333333333,0,0,0,0,0,0,1,0,2,3,0
83223000,18,4997.01,388,8,18.237034321911903,39976.08,0,12,2,0,5,1,0,1.1541847668732814,0.83374,1,1,0,9247000.0,415866163230.0,4380157.894736842,0,1,0,1,6,0,0,2,1,1,0
41048000,11,4420.28,428,9,17.53025269596566,39782.52,0,15,1,0,3,1,0,-0.3087575163595735,0.41107,1,1,0,4104800.0,181443653440.0,3420666.6666666665,0,0,0,0,6,1,0,2,1,1,1
46980000,37,1535.51,975,4,17.665232558480692,6142.04,3,25,1,0,13,0,1,-0.10299169243219244,0.4711,0,0,0,9396000.0,72138259800.0,1236315.7894736843,0,0,0,0,7,1,1,0,1,0,1
91860000,18,2560.35,179,7,18.33577624774805,17922.45,3,15,2,0,7,0,0,1.4537800840109736,0.918835,0,0,0,11482500.0,235193751000.0,4834736.842105263,0,0,0,0,0,0,1,0,1,0,0
28907000,6,3230.49,998,2,17.179594372880025,6460.98,4,8,3,0,22,1,0,-0.7298975818184968,0.28934,0,0,0,9635666.666666666,93383774430.0,4129571.4285714286,0,0,0,0,7,0,1,1,1,3,0
61308000,45,416.99,1210,6,17.93142091441202,2501.94,3,8,2,0,17,0,1,0.39400977844297874,0.615305,0,0,0,8758285.714285715,25564822920.0,1332782.608695652,0,0,0,0,8,1,0,0,2,0,0
38531000,28,2116.04,719,4,17.466973696020908,8464.16,2,10,1,0,21,0,0,-0.39606577307319757,0.38572,0,0,0,7706200.0,81533137240.0,1328655.1724137932,0,0,0,0,2,0,1,2,0,1,1
22835000,21,1417.74,316,1,16.94380504839366,1417.74,2,6,3,0,21,0,0,-0.9405196456902193,0.227115,0,0,0,11417500.0,32374092900.0,1037954.5454545454,0,0,0,0,0,1,0,2,2,1,0
89211000,5,669.01,1246,3,18.30651491954218,2007.03,1,6,2,0,17,0,1,1.361893086778399,0.892605,0,0,0,22302750.0,59683051110.0,14868500.0,0,0,0,0,10,0,1,0,2,0,0
27179000,30,3936.66,791,8,17.117955211044904,31493.28,5,17,2,1,7,0,0,-0.7898374577029396,0.270605,1,1,0,3019888.888888889,106994482140.0,876741.9354838709,0,0,0,0,6,1,1,2,2,1,0
86139000,22,3074.19,1169,1,18.271472840123405,3074.19,0,1,1,0,14,0,1,1.2553333074282786,0.861885,0,0,0,43069500.0,264807652410.0,3745173.913043478,0,0,0,0,3,0,0,2,0,3,1
14140000,40,3847.02,1373,4,16.464518289154057,15388.08,1,13,2,0,16,0,1,-1.2421268336619957,0.14126,0,1,0,2828000.0,54396862800.0,344878.0487804878,0,0,0,0,11,0,0,1,2,1,0
12386000,14,301.15,113,3,16.332077441216455,903.45,5,9,3,1,5,1,0,-1.302968582678959,0.123985,0,0,0,3096500.0,3730043899.9999995,825733.3333333334,0,0,0,0,10,1,0,2,1,1,0
36119000,47,3513.63,1182,7,17.402329628323265,24595.41,3,29,2,0,5,1,0,-0.4797318498285656,0.36169,0,0,0,4514875.0,126908801970.0,752479.1666666666,0,0,0,0,4,0,0,2,0,2,0
70152000,41,2314.59,1313,6,18.06617488869609,13887.54,6,11,2,1,5,1,0,0.7007853932126614,0.70366,0,0,0,10021714.285714285,162373117680.0,1670285.7142857143,0,0,0,0,2,0,1,2,1,0,0
78129000,46,173.6,495,1,18.17387187750951,173.6,1,16,1,0,1,1,0,0.9774870077556013,0.78111,0,0,0,39064500.0,13563194400.0,1662319.1489361702,0,0,0,0,7,1,0,1,2,0,1
10258000,10,3683.48,1420,3,16.143568544416237,11050.44,4,5,1,0,6,1,0,-1.3767834298329489,0.10253,0,0,0,2564500.0,37785137840.0,932545.4545454546,0,0,0,0,3,0,1,1,0,2,1
26219000,8,4938.09,692,8,17.08199493488748,39504.72,4,26,1,0,22,1,0,-0.8231373887498522,0.26104,1,1,0,2913222.222222222,129471781710.0,2913222.222222222,0,1,0,1,9,1,0,2,2,3,1
21707000,28,4688.55,1320,5,16.893145393205987,23442.75,3,25,1,0,0,1,0,-0.9796470646703417,0.215735,0,1,0,3617833.3333333335,101774354850.0,748517.2413793104,0,1,0,1,6,1,1,1,1,0,1
40416000,34,1716.61,516,9,17.51473632887503,15449.49,4,9,2,0,9,0,1,-0.33067997096545765,0.40461,1,0,0,4041600.0,69378509760.0,1154742.857142857,0,0,0,0,8,0,0,1,1,2,0
14194000,26,3014.97,1180,9,16.468329968519367,27134.73,6,4,2,1,21,0,0,-1.240253712540607,0.14169,1,0,0,1419400.0,42794484180.0,525703.7037037037,0,0,0,0,7,1,0,0,2,1,0
48613000,5,2617.98,213,4,17.699401563384292,10471.92,1,20,2,0,12,0,1,-0.04634712222426708,0.48805,0,0,0,9722600.0,127267861740.0,8102166.666666667,0,0,0,0,4,0,1,1,1,1,0
21309000,47,1650.69,599,2,16.874640123576583,3301.38,0,1,1,0,1,1,0,-0.9934526610835408,0.2116,0,0,0,7103000.0,35174553210.0,443937.5,0,0,0,0,8,0,0,1,0,1,1
82756000,8,3312.05,1013,3,18.23140708922949,9936.15,3,18,1,0,15,0,1,1.1379857379160854,0.82864,0,0,0,20689000.0,274092009800.0,9195111.111111112,0,0,0,0,3,0,0,0,0,2,1
98410000,5,457.52,594,6,18.404652993036738,2745.12,4,16,2,0,14,0,1,1.6809827385498046,0.983395,0,0,0,14058571.42857143,45024543200.0,16401666.666666666,1,0,0,1,5,0,0,0,0,2,0
41332000,10,3538.6,684,5,17.53714760051071,17693.0,2,21,2,0,6,1,0,-0.29890628675819514,0.41395,0,0,0,6888666.666666667,146257415200.0,3757454.5454545454,0,0,0,0,3,1,1,1,2,3,0
30408000,24,1241.52,826,8,17.230216322537302,9932.16,5,20,1,1,2,1,0,-0.677831752129522,0.304085,1,0,0,3378666.6666666665,37752140160.0,1216320.0,0,0,0,0,6,0,0,0,1,0,1
83979000,25,210.07,1384,8,18.24607733746012,1680.56,2,17,1,0,11,0,1,1.1804084625727251,0.84082,1,0,0,9331000.0,17641468530.0,3229961.5384615385,0,0,0,0,1,0,0,2,1,1,1
30421000,36,3503.22,706,4,17.230643750236936,14012.88,4,26,1,0,0,1,0,-0.6773808155632617,0.304165,0,0,0,6084200.0,106571455620.0,822189.1891891892,0,0,0,0,9,0,0,0,2,1,1
65516000,36,2965.56,507,6,17.997804960847855,17793.36,3,7,3,0,21,0,0,0.5399744761986125,0.65748,0,0,0,9359428.57142857,194291628960.0,1770702.7027027027,0,0,0,0,10,1,0,1,2,1,0
34378000,47,1651.35,832,4,17.35292741195861,6605.4,0,4,3,0,3,1,0,-0.5401226622792686,0.34384,0,0,0,6875600.0,56770110300.0,716208.3333333334,0,0,0,0,9,1,0,1,1,3,0
56927000,17,3157.84,174,1,17.85728032081143,3157.84,4,23,2,0,22,1,0,0.24204415561326595,0.571815,0,0,0,28463500.0,179766357680.0,3162611.111111111,0,0,0,0,3,0,0,1,0,1,0
96151000,48,2306.23,700,5,18.381430440761303,11531.15,1,27,2,0,23,1,0,1.6026238383050384,0.96056,0,0,0,16025166.666666666,221746320730.0,1962265.306122449,1,0,0,1,10,0,1,0,0,1,0
18139000,4,201.85,1102,8,16.713574929469935,1614.8,1,30,1,0,2,1,0,-1.1034118083947002,0.18041,1,0,0,2015444.4444444445,3661357150.0,3627800.0,0,0,0,0,6,1,0,1,2,1,1
13376000,33,2081.25,164,1,16.408972689067383,2081.25,2,17,1,0,0,1,0,-1.2686280287868303,0.133945,0,0,0,6688000.0,27838800000.0,393411.76470588235,0,0,0,0,11,1,1,2,0,3,1
28360000,32,2621.89,535,1,17.16049029488913,2621.89,4,19,1,0,1,1,0,-0.7488716050296023,0.28356,0,0,0,14180000.0,74356800400.0,859393.9393939395,0,0,0,0,3,1,1,0,0,0,1
5912000,34,2332.13,148,7,15.592494910757656,16324.91,4,9,2,0,3,1,0,-1.5275349926765762,0.058325,0,0,0,739000.0,13787552560.0,168914.2857142857,0,0,0,0,6,1,0,2,2,2,0
93661000,22,2215.53,128,4,18.35519244925598,8862.12,2,10,1,0,3,1,0,1.5162521421521087,0.93677,0,0,0,18732200.0,207508755330.00003,4072217.3913043477,0,0,0,0,3,1,1,2,0,2,1
44211000,21,4207.68,1065,2,17.604484207482315,8415.36,4,5,1,0,7,0,0,-0.1990411810456311,0.443275,0,1,0,14737000.0,186025740480.0,2009590.9090909092,0,0,0,0,11,0,1,1,1,3,1
75112000,18,220.26,1048,8,18.13449090423397,1762.08,6,25,2,1,2,1,0,0.8728350369550435,0.75084,1,0,0,8345777.777777778,16544169120.0,3953263.1578947366,0,0,0,0,8,0,1,0,2,2,0
36104000,6,4115.05,752,3,17.401914248186735,12345.15,0,1,1,0,4,1,0,-0.4802521612511736,0.3616,0,1,0,9026000.0,148569765200.0,5157714.285714285,0,0,0,0,0,0,1,2,2,1,1
25125000,8,453.2,524,6,17.03937396414451,2719.2,5,3,2,1,8,0,0,-0.861085435172063,0.25011,0,0,0,3589285.714285714,11386650000.0,2791666.6666666665,0,0,0,0,7,0,1,0,0,3,1
37834000,43,3676.21,892,9,17.448718753638996,33085.89,6,28,1,1,20,0,0,-0.4202429105103831,0.37904,1,0,0,3783400.0,139085729140.0,859863.6363636364,0,0,0,0,6,0,0,2,0,3,1
78841000,49,1758.96,191,4,18.1829437367689,7035.84,0,26,2,0,12,0,1,1.0021844566153948,0.78868,0,0,0,15768200.0,138678165360.0,1576820.0,0,0,0,0,7,0,1,0,1,0,0
39208000,3,4999.83,1096,3,17.484391391076517,14999.49,4,8,3,0,16,0,1,-0.37258238419948936,0.39241,0,1,0,9802000.0,196033334640.0,9802000.0,0,1,0,1,10,0,0,0,2,0,0
10107000,35,1375.36,531,7,16.128738909998123,9627.52,4,19,1,0,18,0,0,-1.3820212314872027,0.10081,0,0,0,1263375.0,13900763519.999998,280750.0,0,0,0,0,9,1,1,2,2,0,1
88942000,7,3947.29,1091,3,18.30349504110721,11841.87,1,23,1,0,21,0,0,1.3525621685996287,0.889975,0,1,0,22235500.0,351079867180.0,11117750.0,0,0,0,0,9,1,0,1,1,3,1
91517000,8,3376.61,182,4,18.33203531626515,13506.44,0,19,2,0,5,1,0,1.4418822961473372,0.91549,0,0,0,18303400.0,309017217370.0,10168555.555555556,0,0,0,0,4,0,0,0,2,2,0
80075000,26,668.78,1374,8,18.198474265947787,5350.24,1,6,2,0,0,1,0,1.044988742981947,0.80126,1,0,0,8897222.222222222,53552558500.0,2965740.7407407407,0,0,0,0,8,0,0,0,1,3,0
21266000,48,1202.05,440,1,16.872620158216584,1202.05,2,14,2,0,23,1,0,-0.9949442204950172,0.2112,0,0,0,10633000.0,25562795300.0,434000.0,0,0,0,0,2,1,0,0,0,2,0
70873000,37,398.09,1416,3,18.076400115028896,1194.27,2,31,1,0,12,0,1,0.7257950289260198,0.710645,0,0,0,17718250.0,28213832570.0,1865078.9473684211,0,0,0,0,0,1,0,0,2,3,1
3659000,45,994.7,13,5,15.112700717300022,4973.5,5,10,2,1,5,1,0,-1.6056857683522994,0.0366,0,0,0,609833.3333333334,3639607300.0,79543.47826086957,0,0,0,0,3,1,1,1,1,0,0
25770000,15,4634.22,391,2,17.06472162143336,9268.44,5,9,3,1,17,0,1,-0.8387120439999186,0.256535,0,1,0,8590000.0,119423849400.0,1610625.0,0,1,0,1,10,0,0,2,0,1,0
39092000,33,1526.35,1252,3,17.481428426021544,4579.049999999999,5,13,1,1,10,0,1,-0.376606125867658,0.39128,0,0,0,9773000.0,59668074200.0,1149764.705882353,0,0,0,0,3,0,1,0,2,1,1
86470000,15,4675.01,561,2,18.27530810250132,9350.02,0,1,1,0,0,1,0,1.2668148461538287,0.86531,0,1,0,28823333.333333332,404248114700.0,5404375.0,0,1,0,1,7,1,1,1,1,2,1
52691000,26,8.36,1105,4,17.779955239917328,33.44,5,24,2,1,20,0,0,0.09510820986876391,0.52902,0,0,0,10538200.0,440496759.99999994,1951518.5185185184,0,0,0,0,6,0,0,0,0,1,0
94822000,26,848.4,816,1,18.367512018358376,848.4,2,28,2,0,15,0,1,1.5565242462619686,0.9474,0,0,0,47411000.0,80446984800.0,3511925.925925926,0,0,0,0,3,1,0,2,2,2,0
