Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
19746000,9,3947.96,443,4,16.7984615477967,15791.84,1,9,1,0,1,1,0,-1.0476691113192955,0.196325,0,1,0,3949200.0,77956418160.0,1974600.0,0,0,0,0,1,0,1,2,2,0,1
74909000,14,3771.26,884,4,18.131784614831936,15085.04,2,24,1,0,8,0,0,0.8657934890357484,0.74875,0,1,0,14981800.0,282501315340.0,4993933.333333333,0,0,0,0,9,0,1,1,0,2,1
84524000,46,1101.59,1167,8,18.252546087499915,8812.72,5,2,3,1,2,1,0,1.1993131109274828,0.84644,1,0,0,9391555.555555556,93110793160.0,1798382.9787234042,0,0,0,0,3,0,1,0,0,3,0
23016000,40,2198.06,1362,2,16.951700227661558,4396.12,4,9,2,0,13,0,1,-0.9342412211907493,0.22899,0,0,0,7672000.0,50590548960.0,561365.8536585366,0,0,0,0,7,1,0,1,1,1,0
51084000,44,854.27,841,3,17.74898191417389,2562.81,5,9,3,1,7,0,0,0.039365512793359106,0.513335,0,0,0,12771000.0,43639528680.0,1135200.0,0,0,0,0,5,0,0,0,1,3,0
48996000,49,3013.4,638,2,17.707249240499543,6026.8,5,20,1,1,18,0,0,-0.033061837233675895,0.49185,0,0,0,16332000.0,147644546400.0,979920.0,0,0,0,0,5,1,0,0,2,1,1
34643000,29,4283.22,33,5,17.360606271855197,21416.1,2,3,1,0,1,1,0,-0.5309304938131938,0.346585,0,1,0,5773833.333333333,148383590460.0,1154766.6666666667,0,0,0,0,1,0,0,2,2,2,1
76204000,15,708.03,1240,5,18.148924525840133,3540.15,3,25,1,0,10,0,1,0.9107137085209066,0.76201,0,0,0,12700666.666666666,53954718120.0,4762750.0,0,0,0,0,0,0,0,2,1,2,1
10920000,49,3628.45,1267,3,16.206106619856122,10885.35,5,24,2,1,17,0,1,-1.3538203523818486,0.10923,0,0,0,2730000.0,39622674000.0,218400.0,0,0,0,0,0,1,1,2,0,0,0
57765000,19,4618.21,802,7,17.871893631210778,32327.47,4,5,1,0,12,0,1,0.2711122204229668,0.58001,0,1,0,7220625.0,266770900650.0,2888250.0,0,1,0,1,0,0,1,2,0,3,1
79903000,25,3176.13,645,5,18.19632396948048,15880.65,1,20,2,0,5,1,0,1.0390225053360418,0.79939,0,0,0,13317166.666666666,253782315390.0,3073192.3076923075,0,0,0,0,6,0,0,2,0,2,0
22736000,24,1202.46,359,3,16.939460173302127,3607.38,6,7,1,1,10,0,1,-0.9439537010794321,0.226,0,0,0,5684000.0,27339130560.0,909440.0,0,0,0,0,0,0,1,2,1,1,1
71019000,5,1481.89,1061,4,18.07845801892013,5927.56,6,14,1,1,13,0,1,0.7308593934394044,0.712065,0,0,0,14203800.0,105242345910.0,11836500.0,0,0,0,0,1,0,0,2,2,2,1
7233000,3,179.8,108,2,15.794164584086626,359.6,0,4,3,0,1,1,0,-1.4817129000588976,0.07128,0,0,0,2411000.0,1300493400.0,1808250.0,0,0,0,0,5,1,0,1,1,0,0
99967000,35,4936.42,964,2,18.420350699493685,9872.84,4,9,2,0,2,1,0,1.734991064216516,0.99967,0,1,0,33322333.333333332,493479098140.0,2776861.111111111,1,1,0,2,8,1,1,0,0,2,0
2615000,38,4679.24,780,7,14.776775037890266,32754.68,0,15,1,0,7,0,0,-1.6418994433658167,0.02634,0,1,0,326875.0,12236212600.0,67051.28205128205,0,1,0,1,3,0,0,2,0,1,1
95159000,7,4359.34,779,8,18.37105974523548,34874.72,3,8,2,0,9,0,1,1.568213909556562,0.95062,1,1,0,10573222.222222222,414830435060.0,11894875.0,1,0,0,1,6,1,1,0,0,2,0
9236000,19,2586.87,1405,8,16.038619557728495,20694.96,1,30,1,0,22,1,0,-1.4122339814266411,0.09176,1,0,0,1026222.2222222222,23892331320.0,461800.0,0,0,0,0,3,1,1,0,2,1,1
37383000,36,218.04,75,2,17.43672664034324,436.08,0,15,1,0,4,1,0,-0.4358869406167973,0.374485,0,0,0,12461000.0,8150989320.0,1010351.3513513514,0,0,0,0,4,1,1,0,0,1,1
35437000,5,3559.21,380,3,17.38326705822436,10677.63,0,5,2,0,19,0,0,-0.5033886758431431,0.355065,0,0,0,8859250.0,126127724770.0,5906166.666666667,0,0,0,0,0,0,1,2,0,0,0
68632000,34,662.87,287,8,18.0442694708054,5302.96,3,15,2,0,6,1,0,0.6480605023883831,0.68887,1,0,0,7625777.777777778,45494093840.0,1960914.2857142857,0,0,0,0,10,1,1,0,1,2,0
64979000,27,4513.5,454,1,17.98957471412583,4513.5,6,7,1,1,15,0,1,0.5213473272692457,0.6521,0,1,0,32489500.0,293282716500.0,2320678.5714285714,0,1,0,1,0,0,0,2,0,1,1
60202000,14,4193.67,472,4,17.913216148929298,16774.68,5,6,1,1,17,0,1,0.3556454828826815,0.60365,0,1,0,12040400.0,252467321340.0,4013466.6666666665,0,0,0,0,11,1,0,2,0,2,1
56039000,7,4081.08,972,7,17.841558452721724,28567.56,2,21,2,0,18,0,0,0.21124171939487177,0.562945,0,1,0,7004875.0,228699642120.0,7004875.0,0,0,0,0,10,1,0,2,2,1,0
36648000,25,4006.02,253,8,17.416869441835335,32048.16,5,17,2,1,13,0,1,-0.46138220032458976,0.36746,1,1,0,4072000.0,146812620960.0,1409538.4615384615,0,0,0,0,2,1,1,0,1,2,0
41099000,26,4638.11,84,7,17.53149437260171,32466.77,4,1,3,0,17,0,1,-0.30698845752270626,0.41159,0,1,0,5137375.0,190621682890.0,1522185.1851851852,0,1,0,1,8,1,1,0,2,1,0
42965000,33,2764.81,114,3,17.57589641200422,8294.43,0,29,1,0,6,1,0,-0.2422617165502698,0.43088,0,0,0,10741250.0,118790061650.0,1263676.4705882352,0,0,0,0,7,0,1,0,2,2,1
65488000,22,3748.15,301,8,17.997377492984295,29985.2,4,19,1,0,22,1,0,0.5390032282097442,0.657145,1,1,0,7276444.444444444,245458847200.0,2847304.347826087,0,0,0,0,1,1,0,0,0,1,1
33000,31,3432.44,1348,9,10.404293143019792,30891.96,1,20,2,0,18,0,0,-1.7314623829107423,0.000265,1,0,0,3300.0,113270520.0,1031.25,0,0,0,0,1,1,1,1,1,3,0
88704000,37,42.92,1313,9,18.300815553365105,386.28,1,6,2,0,13,0,1,1.3443065606942484,0.8877,1,0,0,8870400.0,3807175680.0,2334315.789473684,0,0,0,0,9,1,0,1,0,1,0
40521000,46,2200.93,1185,3,17.517330940889572,6602.789999999999,0,26,2,0,15,0,1,-0.3270377910072016,0.405435,0,0,0,10130250.0,89183884530.0,862148.9361702128,0,0,0,0,7,1,0,1,1,0,0
21397000,41,1817.33,1171,7,16.87876132998461,12721.31,0,26,2,0,13,0,1,-0.9904001674042405,0.21247,0,0,0,2674625.0,38885410010.0,509452.38095238095,0,0,0,0,4,0,1,2,0,0,0
83920000,31,1764.12,1316,2,18.245374533968427,3528.24,0,5,2,0,3,1,0,1.178361904310467,0.840325,0,0,0,27973333.333333332,148044950400.0,2622500.0,0,0,0,0,10,1,1,0,1,1,0
31078000,1,4204.67,288,6,17.25201076350592,25228.02,5,27,1,1,4,1,0,-0.6545911752530308,0.31043,0,1,0,4439714.285714285,130672734260.0,15539000.0,0,0,0,0,7,1,1,1,2,3,1
18287000,16,3871.8,872,7,16.721701037540424,27102.6,6,18,2,1,1,1,0,-1.0982780690249678,0.18202,0,1,0,2285875.0,70803606600.0,1075705.8823529412,0,0,0,0,7,0,1,2,1,0,0
4004000,24,2754.48,235,4,15.202804669167469,11017.92,2,28,2,0,1,1,0,-1.5937186056323152,0.03975,0,0,0,800800.0,11028937920.0,160160.0,0,0,0,0,0,1,1,2,0,0,0
51393000,34,2307.31,1237,3,17.755012553838608,6921.93,2,31,1,0,22,1,0,0.05008392809908411,0.516235,0,0,0,12848250.0,118579582830.0,1468371.4285714286,0,0,0,0,11,0,1,1,1,1,1
79756000,30,306.49,1206,7,18.19448254444717,2145.4300000000003,2,31,1,0,17,0,1,1.0339234533944834,0.79763,0,0,0,9969500.0,24444416440.0,2572774.193548387,0,0,0,0,5,1,1,2,0,2,1
79689000,3,2658.13,966,7,18.193642129218052,18606.91,3,15,2,0,21,0,0,1.0315993957068343,0.79695,0,0,0,9961125.0,211823721570.0,19922250.0,0,0,0,0,4,0,0,2,0,3,0
75732000,1,2856.43,510,4,18.142711363558835,11425.72,4,1,3,0,11,0,1,0.8943412424228412,0.756885,0,0,0,15146400.0,216323156760.0,37866000.0,0,0,0,0,7,1,0,2,1,1,0
72772000,46,1898.04,1256,5,18.10284183754038,9490.2,2,3,1,0,18,0,0,0.7916664550281939,0.72829,0,0,0,12128666.666666666,138124166880.0,1548340.425531915,0,0,0,0,0,1,0,2,0,3,1
43840000,47,2146.27,964,7,17.596057223414252,15023.89,4,23,2,0,6,1,0,-0.21191021689813588,0.439815,0,0,0,5480000.0,94092476800.0,913333.3333333334,0,0,0,0,4,0,1,2,1,1,0
55210000,4,4925.31,1325,1,17.82665467237289,4925.31,3,4,1,0,20,0,0,0.18248584143873572,0.554445,0,1,0,27605000.0,271926365100.00003,11042000.0,0,1,0,1,1,1,1,2,2,0,1
71164000,1,4907.03,1431,6,18.080497644588853,29442.18,2,10,1,0,15,0,1,0.7358890705246152,0.7132,0,1,0,10166285.714285715,349203882920.0,35582000.0,0,1,0,1,8,0,0,0,2,3,1
13162000,25,641.13,1271,8,16.392844523974492,5129.04,5,13,1,1,5,1,0,-1.276051138416038,0.131725,1,0,0,1462444.4444444445,8438553060.0,506230.76923076925,0,0,0,0,4,1,1,0,2,0,1
87362000,40,411.68,978,7,18.28557097491833,2881.76,1,16,1,0,11,0,1,1.2977560320849184,0.874345,0,0,0,10920250.0,35965188160.0,2130780.487804878,0,0,0,0,8,1,1,1,2,0,1
51741000,41,2974.08,187,4,17.76176108126868,11896.32,0,12,2,0,3,1,0,0.06215515310358995,0.51941,0,0,0,10348200.0,153881873280.0,1231928.5714285714,0,0,0,0,10,0,0,1,2,0,0
55914000,25,1949.95,294,3,17.839325371880456,5849.85,5,2,3,1,22,1,0,0.20690579087313835,0.56166,0,0,0,13978500.0,109029504300.0,2150538.4615384615,0,0,0,0,9,0,1,2,2,2,0
61483000,31,4706.13,1251,1,17.934271288065364,4706.13,5,20,1,1,0,1,0,0.40008007837340553,0.61701,0,1,0,30741500.0,289346990790.0,1921343.75,0,1,0,1,7,0,0,0,1,1,1
46789000,2,1126.11,353,4,17.661158711898505,4504.44,6,21,1,1,22,1,0,-0.1096169912134011,0.469065,0,0,0,9357800.0,52689560789.99999,15596333.333333334,0,0,0,0,6,1,0,2,2,1,1
53272000,39,2847.6,778,9,17.79092144154418,25628.4,6,25,2,1,19,0,0,0.11526160563778083,0.53487,1,0,0,5327200.0,151697347200.0,1331800.0,0,0,0,0,8,0,1,0,2,1,0
26225000,48,1213.39,700,2,17.082223750378187,2426.78,4,1,3,0,22,1,0,-0.822929264180809,0.26108,0,0,0,8741666.666666666,31821152750.000004,535204.081632653,0,0,0,0,0,1,1,2,2,2,0
98053000,47,4886.02,1178,1,18.4010187169715,4886.02,4,12,1,0,1,1,0,1.668599326691734,0.979905,0,1,0,49026500.0,479088919060.00006,2042770.8333333333,1,1,0,2,1,0,1,1,1,3,1
46207000,7,4959.48,1439,8,17.648641881367965,39675.84,3,1,2,0,13,0,1,-0.1298050744105919,0.46336,1,1,0,5134111.111111111,229162692359.99997,5775875.0,0,1,0,1,7,0,0,2,2,3,1
27196000,6,1758.28,282,2,17.1185804983986,3516.56,1,9,1,0,23,1,0,-0.7892477714239838,0.27082,0,0,0,9065333.333333334,47818182880.0,3885142.8571428573,0,0,0,0,8,1,0,0,0,0,1
79750000,5,2153.86,388,4,18.19440731216841,8615.44,1,30,1,0,15,0,1,1.0337153288254401,0.79755,0,0,0,15950000.0,171770335000.0,13291666.666666666,0,0,0,0,6,0,0,0,2,0,1
46029000,39,493.31,887,4,17.644782212320887,1973.24,2,17,1,0,4,1,0,-0.1359794366255403,0.461195,0,0,0,9205800.0,22706565990.0,1150725.0,0,0,0,0,7,1,0,1,1,1,1
20675000,12,4388.02,703,6,16.844435847241623,26328.120000000003,3,4,1,0,23,1,0,-1.0154444905457727,0.20495,0,1,0,2953571.4285714286,90722313500.00002,1590384.6153846155,0,0,0,0,8,0,0,0,2,0,1
47616000,24,4338.55,464,8,17.678679418176245,34708.4,4,16,2,0,8,0,0,-0.08093048811361282,0.477625,1,1,0,5290666.666666667,206584396800.0,1904640.0,0,0,0,0,3,0,0,0,0,3,0
28006000,1,784.58,1152,1,17.147929366604494,784.58,6,14,1,1,12,0,1,-0.7611509546031513,0.2795,0,0,0,14003000.0,21972947480.0,14003000.0,0,0,0,0,6,0,0,0,2,3,1
98084000,4,1759.47,1433,2,18.40133482255017,3518.94,0,1,1,0,12,0,1,1.6696746369651239,0.980235,0,0,0,32694666.666666668,172575855480.0,19616800.0,1,0,0,1,1,0,0,1,2,0,1
32727000,6,211.23,1125,3,17.303711013803813,633.6899999999999,0,1,1,0,13,0,1,-0.5973916061943236,0.32755,0,0,0,8181750.0,6912924210.0,4675285.714285715,0,0,0,0,2,1,1,1,0,2,1
96147000,44,613.85,489,3,18.381388838664986,1841.55,2,7,2,0,22,1,0,1.602485088592343,0.96051,0,0,0,24036750.0,59019835950.0,2136600.0,1,0,0,1,4,0,0,0,2,3,0
33666000,35,2163.89,898,1,17.33199901366472,2163.89,0,22,1,0,13,0,1,-0.5648201111390622,0.336595,0,0,0,16833000.0,72849520740.0,935166.6666666666,0,0,0,0,1,0,1,1,1,0,1
18367000,47,867.8,505,6,16.726066188556143,5206.799999999999,1,13,2,0,17,0,1,-1.0955030747710586,0.18286,0,0,0,2623857.1428571427,15938882600.0,382645.8333333333,0,0,0,0,10,0,1,2,2,1,0
8033000,45,2630.33,123,9,15.899068739642434,23672.97,2,6,3,0,19,0,0,-1.4539629575198036,0.079325,1,0,0,803300.0,21129440890.0,174630.4347826087,0,0,0,0,10,0,0,1,0,1,0
89071000,8,520.75,12,7,18.30494437369676,3645.25,2,3,1,0,14,0,1,1.3570368468340577,0.89112,0,0,0,11133875.0,46383723250.0,9896777.777777778,0,0,0,0,5,0,0,0,0,2,1
37246000,46,3609.44,838,8,17.433055141322107,28875.52,3,25,1,0,7,0,0,-0.4406391182766171,0.3731,1,0,0,4138444.4444444445,134437202240.0,792468.085106383,0,0,0,0,6,0,0,2,1,1,1
88667000,8,4853.44,1260,6,18.300398348747446,29120.64,1,6,2,0,3,1,0,1.3430231258518153,0.88726,0,1,0,12666714.285714285,430339964479.99994,9851888.888888888,0,1,0,1,8,1,1,2,2,1,0
11871000,26,4995.98,237,7,16.28960909327457,34971.86,1,20,2,0,4,1,0,-1.3208326081885007,0.118745,0,1,0,1483875.0,59307278579.99999,439666.6666666667,0,1,0,1,8,1,0,0,0,2,0
13024000,17,3007.68,115,8,16.382304444005783,24061.44,5,10,2,1,4,1,0,-1.2808380035040317,0.130335,1,0,0,1447111.111111111,39172024320.0,723555.5555555555,0,0,0,0,4,0,1,0,1,1,0
15445000,41,3024.66,1060,3,16.55279594908069,9073.98,0,15,1,0,16,0,1,-1.1968597398950989,0.153735,0,0,0,3861250.0,46715873700.0,367738.09523809527,0,0,0,0,1,0,0,2,2,0,1
490000,25,1659.13,51,3,13.102162710901052,4977.39,2,28,2,0,2,1,0,-1.715610228235285,0.00494,0,0,0,122500.0,812973700.0,18846.153846153848,0,0,0,0,8,0,1,2,0,2,0
83963000,48,3105.04,1177,2,18.245886795488985,6210.08,1,20,2,0,21,0,0,1.1798534637219433,0.840745,0,0,0,27987666.666666668,260708473520.0,1713530.612244898,0,0,0,0,0,1,1,1,0,0,0
79629000,18,344.97,849,5,18.192888918631887,1724.85,2,31,1,0,11,0,1,1.0295181500164021,0.796415,0,0,0,13271500.0,27469616130.000004,4191000.0,0,0,0,0,4,0,0,2,2,2,1
82568000,19,4489.09,968,5,18.22913276633913,22445.45,0,22,1,0,15,0,1,1.1314645014193982,0.826795,0,1,0,13761333.333333334,370655183120.0,4128400.0,0,0,0,0,1,1,1,1,2,3,1
22977000,43,2050.27,1066,2,16.95000431708162,4100.54,4,16,2,0,4,1,0,-0.9355940308895301,0.22857,0,0,0,7659000.0,47109053790.0,522204.54545454547,0,0,0,0,5,0,0,2,1,0,0
16153000,34,2166.48,1285,7,16.597616410803898,15165.36,1,2,1,0,10,0,1,-1.1723010407480008,0.160545,0,0,0,2019125.0,34995151440.0,461514.28571428574,0,0,0,0,3,0,1,2,2,1,1
70549000,10,1910.26,1095,2,18.07181807599275,3820.52,5,2,3,1,12,0,1,0.7145563021976868,0.70771,0,0,0,23516333.333333332,134766932740.0,6413545.454545454,0,0,0,0,7,1,0,1,2,3,0
35777000,31,3699.44,1438,4,17.39281581475665,14797.76,0,29,1,0,14,0,1,-0.4915949502640282,0.35839,0,0,0,7155400.0,132354864880.0,1118031.25,0,0,0,0,8,0,1,2,0,1,1
17846000,29,673.9,1285,8,16.697290007477196,5391.2,1,9,1,0,7,0,0,-1.1135752248496433,0.17762,1,0,0,1982888.888888889,12026419400.0,594866.6666666666,0,0,0,0,9,0,0,0,1,2,1
8317000,38,3278.22,1260,7,15.93381229108648,22947.54,4,5,1,0,15,0,1,-1.4441117279184252,0.0824,0,0,0,1039625.0,27264955740.0,213256.41025641025,0,0,0,0,4,0,0,0,0,3,1
74709000,4,1528.74,511,3,18.12911113815866,4586.22,1,27,2,0,6,1,0,0.8588560034009749,0.74687,0,0,0,18677250.0,114210636660.0,14941800.0,0,0,0,0,3,1,0,0,2,2,0
33351000,14,3394.98,806,4,17.32259834486797,13579.92,2,28,2,0,12,0,1,-0.5757466510138304,0.33337,0,0,0,6670200.0,113225977980.0,2223400.0,0,0,0,0,6,1,0,2,1,2,0
63890000,10,694.59,115,3,17.97267342823043,2083.77,1,16,1,0,18,0,0,0.4835727179879042,0.64098,0,0,0,15972500.0,44377355100.0,5808181.818181818,0,0,0,0,9,0,0,0,0,2,1
61151000,4,3403.52,655,5,17.92885678954647,17017.6,6,4,2,1,13,0,1,0.3885638522196816,0.61372,0,0,0,10191833.333333334,208128651520.0,12230200.0,0,0,0,0,5,1,1,0,1,2,1
22043000,7,601.39,1140,1,16.90850569450435,601.39,1,9,1,0,12,0,1,-0.9679920888039222,0.21904,0,0,0,11021500.0,13256439770.0,2755375.0,0,0,0,0,6,1,1,0,0,2,1
80166000,33,1070.18,160,3,18.1996100552732,3210.54,4,2,2,0,3,1,0,1.048145298945769,0.80213,0,0,0,20041500.0,85792049880.0,2357823.529411765,0,0,0,0,6,1,0,2,1,0,1
14582000,33,1483.42,561,4,16.49529851792621,5933.68,2,24,1,0,0,1,0,-1.2267949904091464,0.145555,0,0,0,2916400.0,21631230440.0,428882.35294117645,0,0,0,0,6,1,0,1,1,2,1
45181000,14,229.18,898,1,17.626187224579855,229.18,3,29,2,0,1,1,0,-0.1653943757169798,0.45323,0,0,0,22590500.0,10354581580.0,3012066.6666666665,0,0,0,0,3,0,1,1,0,1,0
99883000,32,1522.59,946,9,18.41951006897974,13703.31,6,21,1,1,18,0,0,1.7320773202499113,0.99866,1,0,0,9988300.0,152080856970.0,3026757.5757575757,1,0,0,1,0,1,1,2,1,2,1
60147000,19,24.78,572,9,17.91230214045536,223.02,1,20,2,0,12,0,1,0.35373767433311876,0.603165,1,0,0,6014700.0,1490442660.0,3007350.0,0,0,0,0,10,0,0,0,2,3,0
64774000,18,555.93,114,7,17.986414861676767,3891.51,1,30,1,0,5,1,0,0.514236404493603,0.6499,0,0,0,8096750.0,36009809820.0,3409157.8947368423,0,0,0,0,5,0,1,2,2,3,1
79144000,32,1469.9,254,9,18.186779548620397,13229.1,6,14,1,1,6,1,0,1.0126947473520767,0.791315,1,0,0,7914400.0,116333765600.0,2398303.0303030303,0,0,0,0,9,1,1,1,2,1,1
76376000,11,4217.01,851,5,18.151179081753124,21085.050000000003,6,10,3,1,1,1,0,0.9166799461668118,0.763715,0,1,0,12729333.333333334,322078355760.0,6364666.666666667,0,0,0,0,8,1,0,0,2,1,0
35524000,2,2308.13,411,7,17.385719110510514,16156.91,1,13,2,0,21,0,0,-0.5003708695920166,0.355985,0,0,0,4440500.0,81994010120.0,11841333.333333334,0,0,0,0,3,0,1,1,1,3,0
57116000,26,4554.87,485,2,17.86059486304055,9109.74,2,6,3,0,20,0,0,0.24860007953812688,0.573785,0,1,0,19038666.666666668,260155954920.0,2115407.407407407,0,1,0,1,8,0,0,1,0,2,0
39820000,13,622.79,159,4,17.499879881713333,2491.16,2,7,2,0,15,0,1,-0.35135367815708257,0.398595,0,0,0,7964000.0,24799497800.0,2844285.714285714,0,0,0,0,2,1,1,0,1,2,0
148000,2,2520.27,229,7,11.904974309480185,17641.89,6,7,1,1,5,1,0,-1.7274733286707475,0.00139,0,0,0,18500.0,372999960.0,49333.333333333336,0,0,0,0,0,0,1,1,1,0,1
26175000,27,1765.79,1342,9,17.08031535292527,15892.11,5,6,1,1,7,0,0,-0.8246636355895024,0.26052,1,0,0,2617500.0,46219553250.0,934821.4285714285,0,0,0,0,8,1,1,1,0,3,1
64557000,48,3388.64,600,4,17.98305912793498,13554.56,4,19,1,0,2,1,0,0.5067092325798738,0.64787,0,0,0,12911400.0,218760432480.0,1317489.7959183673,0,0,0,0,0,1,1,1,0,0,1
77015000,27,2786.64,971,3,18.15951077902518,8359.92,4,19,1,0,8,0,0,0.938845212769913,0.770145,0,0,0,19253750.0,214613079600.0,2750535.714285714,0,0,0,0,11,0,0,1,2,1,1
24806000,14,3862.73,1243,3,17.026596157670237,11588.19,1,6,2,0,14,0,1,-0.8721507247595267,0.247145,0,1,0,6201500.0,95818880380.0,1653733.3333333333,0,0,0,0,10,1,0,2,0,0,0
31332000,23,568.1,1231,5,17.260150529385516,2840.5,0,8,1,0,5,1,0,-0.6457805684968685,0.31306,0,0,0,5222000.0,17799709200.0,1305500.0,0,0,0,0,0,0,1,2,2,1,1
49686000,5,1840.0,1051,9,17.721233781370287,16560.0,4,8,3,0,8,0,0,-0.009127511793707433,0.49905,1,0,0,4968600.0,91422240000.0,8281000.0,0,0,0,0,9,0,0,1,2,1,0
32390000,48,1575.61,130,5,17.29336032202124,7878.049999999999,4,12,1,0,18,0,0,-0.6090812694889168,0.32423,0,0,0,5398333.333333333,51034007900.0,661020.4081632653,0,0,0,0,9,1,1,1,0,3,1
10826000,19,3293.08,1158,3,16.197461298709275,9879.24,5,6,1,1,15,0,1,-1.357080970630192,0.108245,0,0,0,2706500.0,35650884080.0,541300.0,0,0,0,0,5,0,0,0,1,3,1
35541000,17,3627.39,676,7,17.386197545741524,25391.73,2,6,3,0,16,0,1,-0.49978118331306093,0.356115,0,0,0,4442625.0,128921067990.0,1974500.0,0,0,0,0,5,1,0,0,0,2,0
98561000,17,3831.63,1286,1,18.406186213947908,3831.63,6,4,2,1,18,0,0,1.6862205402040586,0.98483,0,1,0,49280500.0,377649284430.0,5475611.111111111,1,0,0,1,10,1,1,0,1,0,0
30493000,9,2605.21,995,9,17.233007739834292,23446.89,1,16,1,0,3,1,0,-0.6748833207347432,0.30504,1,0,0,3049300.0,79440668530.0,3049300.0,0,0,0,0,0,1,0,0,1,1,1
50270000,30,4.41,1154,4,17.73291905556134,17.64,4,23,2,0,12,0,1,0.011129946259831092,0.504895,0,0,0,10054000.0,221690700.0,1621612.9032258065,0,0,0,0,1,0,0,2,0,1,0
8693000,29,4043.09,1138,6,15.97802877709628,24258.54,4,5,1,0,11,0,1,-1.4310692549250512,0.08639,0,1,0,1241857.142857143,35146581370.0,289766.6666666667,0,0,0,0,5,0,1,2,2,0,1
44782000,4,1808.08,1227,1,17.617316853263823,1808.08,5,3,2,1,1,1,0,-0.17923465955835285,0.449175,0,0,0,22391000.0,80969438560.0,8956400.0,0,0,0,0,5,0,0,1,1,3,1
32566000,20,2509.35,86,9,17.298779388013173,22584.15,2,14,2,0,10,0,1,-0.6029762821303162,0.32597,1,0,0,3256600.0,81719492100.0,1550761.9047619049,0,0,0,0,11,0,0,2,0,1,0
2640000,1,1414.92,131,8,14.786289853910306,11319.36,2,28,2,0,0,1,0,-1.6410322576614702,0.02662,1,0,0,293333.3333333333,3735388800.0,1320000.0,0,0,0,0,2,0,1,2,2,1,0
66047000,21,1625.75,1157,3,18.005877182905554,4877.25,4,5,1,0,18,0,0,0.5583935005589361,0.66253,0,0,0,16511750.0,107375910250.0,3002136.3636363638,0,0,0,0,7,1,0,0,0,1,1
64675000,36,1180.86,448,5,17.98488530149829,5904.299999999999,3,7,3,0,13,0,1,0.51080234910439,0.64898,0,0,0,10779166.666666666,76372120500.0,1747972.972972973,0,0,0,0,0,0,1,2,0,2,0
27854000,4,1236.36,301,7,17.14248717649666,8654.519999999999,3,11,1,0,18,0,0,-0.7664234436855791,0.27811,0,0,0,3481750.0,34437571440.0,5570800.0,0,0,0,0,7,1,1,0,0,0,1
45875000,2,3284.65,1085,1,17.641430886137375,3284.65,1,16,1,0,7,0,0,-0.14132130056431585,0.45954,0,0,0,22937500.0,150683318750.0,15291666.666666666,0,0,0,0,0,0,0,2,0,0,1
57102000,29,1120.16,41,7,17.860349717795057,7841.120000000001,0,26,2,0,6,1,0,0.24811445554369274,0.573605,0,0,0,7137750.0,63963376320.00001,1903400.0,0,0,0,0,3,1,1,2,0,0,0
93830000,39,4974.63,388,8,18.356995202923805,39797.04,2,7,2,0,21,0,0,1.5221143175134924,0.93806,1,1,0,10425555.555555556,466769532900.0,2345750.0,0,1,0,1,5,1,0,0,1,3,0
55348000,21,1985.61,384,7,17.829151100838914,13899.27,3,25,1,0,18,0,0,0.18727270652672942,0.55579,0,0,0,6918500.0,109899542280.0,2515818.1818181816,0,0,0,0,2,0,1,0,0,3,1
57810000,17,2505.69,998,1,17.872672346356705,2505.69,2,28,2,0,13,0,1,0.2726731546907908,0.580415,0,0,0,28905000.0,144853938900.0,3211666.6666666665,0,0,0,0,6,1,1,0,0,1,0
53276000,18,66.95,900,3,17.790996525073236,200.85,4,2,2,0,0,1,0,0.11540035535047631,0.534905,0,0,0,13319000.0,3566828200.0,2804000.0,0,0,0,0,8,1,0,2,2,0,1
46506000,40,2367.19,1122,8,17.655091915994305,18937.52,0,15,1,0,12,0,1,-0.11943353338660556,0.466315,1,0,0,5167333.333333333,110088538140.0,1134292.6829268292,0,0,0,0,5,1,0,2,1,2,1
38932000,40,3858.85,1412,5,17.477327118214333,19294.25,3,1,2,0,14,0,1,-0.38215611437547675,0.38949,0,1,0,6488666.666666667,150232748200.0,949560.9756097561,0,0,0,0,7,1,1,1,2,2,1
89979000,21,2322.7,674,8,18.31508687884845,18581.6,2,31,1,0,13,0,1,1.3885330316159292,0.90047,1,0,0,9997666.666666666,208994223299.99997,4089954.5454545454,0,0,0,0,2,1,1,1,0,2,1
98161000,39,1123.13,475,7,18.402119555951447,7861.910000000001,4,12,1,0,5,1,0,1.6723455689345117,0.981025,0,0,0,12270125.0,110247563930.00002,2454025.0,1,0,0,1,5,0,1,1,1,2,1
22096000,21,2596.71,1242,5,16.91090719988827,12983.55,5,17,2,1,2,1,0,-0.9661536551107073,0.21952,0,0,0,3682666.6666666665,57376904160.0,1004363.6363636364,0,0,0,0,8,0,1,0,2,2,0
